Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2020-09-19,0.4212452024472414,0.15353673003624888,-0.9886558088069899,0.8230111163496521,2.275575377352657,2.450274137711916,-1.5892813240320431,0.9136600916214512,-0.449356937740134,1.1138576145376304,0.6147299053401309,-1.9760245372153744,0.14801697560329377,0.1816525751538539,0.1709979076046829,1.3561943627063293,0.6388239458746857,0.44334440337764724,0.1535366392687542,1.5218466581892267,1.4505822502999308,1.301203774268751,-0.20769034262987382,0.2831106021097371,0.1535367300362494,0.04760662434015266
2020-09-20,0.4212452024472414,0.14177676659491223,-0.9886558088069899,0.8230111163496521,2.275575377352657,2.450274137711916,-1.5892813240320431,0.9136600916214512,-0.449356937740134,1.1138576145376304,0.6147299053401309,-1.9760245372153744,0.14733710553172263,0.18290121733498227,0.1720450861054725,0.6312934779142969,0.11854041132642888,0.4409365748751013,0.14177667559180962,1.6473979844058644,1.6933472799292753,1.3027370278354813,-0.15993654858628395,-0.4263027900133389,0.14177676659491276,-1.4374878276368048
2020-09-21,0.3681684945989899,0.10591020625558663,-1.1363030448729459,0.8177230984743551,2.0693487630977305,1.7150194524586535,-1.9582752651358266,0.8551192594876427,-0.6201367248805792,1.1088244360802153,0.6147299053401309,-2.0112712706662084,0.13812108900598066,0.1837336454557345,0.17290186851520947,-0.8614893853760169,-0.9528755032072819,0.442079398378417,0.10591011260047346,1.7235368538006433,1.7157563595873684,1.3040807701171446,-0.23933747324695648,-1.1791342048917846,0.10591020625558713,-1.4374878276368048
2020-09-22,0.2612046960507809,0.11165174327114814,-1.1125156623434824,0.6639758107634461,2.0588146981654316,1.7535468098880127,-1.9124236578781517,0.9077162215132982,-0.699259928056752,1.1730717982130483,0.6147299053401309,-2.0219985810539995,0.13041589486150787,0.1847325592006372,0.17356825483389376,-0.8414866488437495,-0.7456127130764988,0.4392093304331283,0.11165165065276811,1.4350711021243605,1.7157563595873684,1.3056221389333258,-0.34655454237394323,0.11950195948567739,0.11165174327114863,0.04760662434015266
2020-09-23,0.2747753930119005,0.08809826295476311,-1.0854468407302593,0.5457270319632801,1.9020179187163075,1.3688112711969553,-1.7854233234955788,0.7878449494955346,-0.6905774309940538,1.058143370373569,0.6107937192547752,-2.0036089452501247,0.11402347202473728,0.1854817445093142,0.1740442450615254,-1.4891454375033923,-1.2685438265230984,0.43826159291911865,0.08809816898171541,1.6694495253613397,1.7157563595873684,1.307241810060619,-0.3489878280115512,-0.8249423000609601,0.0880982629547636,-1.4374878276368048
2020-09-24,0.13293266752349203,0.12725548800686132,-1.0542767678468126,0.4469283251693461,1.9360514700654938,1.3968312609425062,-1.9246146238690403,0.802583321294324,-0.8365614128526887,1.071796223348626,0.5370694159089363,-2.0189335960822916,0.11039749830969127,0.18673038669044256,0.17499622551678867,0.21524865157768472,-0.12600670082060417,0.43993903866940787,0.12725539626271945,1.5793039779625024,1.7157563595873684,1.30905560977008,-0.31860152758234067,1.2324462220680092,0.12725548800686173,1.5327010763171098
2020-09-25,0.12350392735998396,0.12399602210087338,-1.0591984571143296,0.47607506652044507,1.8931040987118544,1.3696196093084931,-1.8884059800908237,0.8816385797961511,-0.8621588522444894,1.1556647670791702,0.5703586061352633,-2.0296609064700832,0.11492996545349879,0.18797902887157095,0.17623380010863093,0.09474267274224304,-0.20678763967192507,0.4370981522712356,0.1239959307866138,2.1562354813150675,1.7157563595873684,1.3107005387044122,-0.24545095205542097,-0.16959238655481687,0.12399602210087386,0.04760662434015266
2020-09-26,0.12350392735998396,0.1279252322034502,-1.0591984571143296,0.47607506652044507,1.8931040987118544,1.3696196093084931,-1.8884059800908237,0.8816385797961511,-0.8621588522444894,1.1556647670791702,0.5703586061352633,-2.0296609064700832,0.11900918588292557,0.1888946998043984,0.17756657274599955,0.24131410910421586,-0.10853377415812093,0.43419798776949947,0.12792514181193163,1.8136824011994817,1.7157563595873684,1.3125232309860686,-0.16825737695882742,0.05787490673672714,0.1279252322034507,0.04760662434015266
2020-09-27,0.12350392735998396,0.12943138403381496,-1.0591984571143296,0.47607506652044507,1.8931040987118544,1.3696196093084931,-1.8884059800908237,0.8816385797961511,-0.8621588522444894,1.1556647670791702,0.5703586061352633,-2.0296609064700832,0.12935831919461943,0.1898936135493011,0.17889934538336813,0.3025105652112772,-0.0675108537480663,0.4312861138801153,0.1294312944061311,1.849740620159017,1.7157563595873684,1.3139581428613383,-0.12185285660955529,-0.019168305653091095,0.12943138403381543,0.04760662434015266
2020-09-28,0.11877945046261934,0.12543043139205173,-1.030489385317349,0.4009317888181926,1.9542836767261007,1.5072945437016336,-1.7333856139062787,0.9626298565884955,-0.7807378075180801,1.2265617087898804,0.6578576124484519,-2.0235310278687915,0.1289050724802387,0.19114225573042945,0.18023211802073671,0.09339732947662809,-0.20768948780530336,0.428474434879689,0.12543034213815224,1.4350711021243605,1.7157563595873684,1.3153052639058638,-0.29683944498745773,-0.19266455060974563,0.12543043139205223,0.04760662434015266
2020-09-29,0.13590039610740612,0.1350375300010659,-1.1379436079621175,0.4871593382313373,2.0413931085490042,1.736842525937806,-1.7886980575461848,0.938045810377428,-0.8485872462405643,1.215341603994234,0.665689904659024,-2.0511154359035415,0.13170009388558665,0.19247414072363303,0.18299286134100023,0.5512043873153328,0.09920054621925577,0.42574872108619066,0.13503744200877427,1.6514204158815728,1.7157563595873684,1.3168385692941105,-0.3403308906629949,0.2373249674282881,0.13503753000106627,0.04760662434015266
2020-09-30,0.12007679806648511,0.13042533092543493,-1.0616591452953807,0.6125186926993138,2.0138420206519823,1.481699568290698,-1.8458299953086206,0.9800045323635129,-0.7864900113872944,1.2439337778667643,0.5648008516626017,-2.0020764984353328,0.13230442283809432,0.19388926852891186,0.18556320857021108,0.27054611578216264,-0.08893815768520533,0.42296163766311706,0.13042524326056515,1.9218570580780883,1.7157563595873684,1.3186336718004947,-0.28138735241552987,-0.21091551194403008,0.13042533092543526,0.04760662434015266
2020-10-01,0.12007679806648511,0.11804654209480882,-1.1846985608345801,0.5808473187640327,2.098520590502857,1.6864609132274735,-1.8214489517517065,1.0071337188988434,-0.7864900113872944,1.2991996251639355,0.5648008516626017,-2.0020764984353328,0.1294338603136829,0.19530439633419067,0.18813355579942195,-0.4258892292124915,-0.5557921807103732,0.4206456642386009,0.11804645413213968,1.344925554725522,1.7157563595873684,1.3204542549464382,-0.3170024815807056,-0.45598980919042725,0.11804654209480912,-1.4374878276368048
2020-10-02,0.12007679806648511,0.11517080679585352,-1.3216826061790377,0.6182605771065994,2.0652971616175946,1.626649031804589,-1.7803282068975814,0.9577829270762384,-0.7864900113872944,1.2117856573041965,0.5205614823265258,-1.9729596435857908,0.12686546226552528,0.19655303851531902,0.19060870498310648,-0.5798462837716962,-0.658996980424583,0.41780793523192294,0.11517071928793528,1.5612748684827342,1.7157563595873684,1.3220350081149985,-0.2861939761540925,-0.1585215483707848,0.11517080679585392,0.04760662434015266
2020-10-03,0.12007679806648511,0.1136886427273091,-1.3216826061790377,0.6182605771065994,2.0652971616175946,1.626649031804589,-1.7803282068975814,0.9577829270762384,-0.7864900113872944,1.2117856573041965,0.5205614823265258,-1.9729596435857908,0.12150204281201972,0.19771843788437216,0.19317905221231735,-0.35721049197017885,-0.7167330652549865,0.4149391124593427,0.11368855577415134,1.8317115106792492,1.7157563595873684,1.3236741434038095,-0.24469149487521222,-0.1141872262172167,0.11368864272730947,0.04760662434015266
2020-10-04,0.12007679806648511,0.12265020564782883,-1.3216826061790377,0.6182605771065994,2.0652971616175946,1.626649031804589,-1.7803282068975814,0.9577829270762384,-0.7864900113872944,1.2117856573041965,0.5205614823265258,-1.9729596435857908,0.11961351483543324,0.19905032287757574,0.19584459748705452,0.600956902981009,-0.2638393218300366,0.4122001453489544,0.12265011991625299,1.955858245558638,1.7138776602923653,1.3252805067657198,-0.11009546710475847,0.22108023645020206,0.12265020564782922,0.04760662434015266
2020-10-05,0.12007679806648511,0.13165974409198908,-1.1436854223215138,0.5696732193020186,2.1151320576553605,1.769712544352589,-1.706093202068346,1.0495039796566572,-0.6820271077334988,1.3012783400865966,0.601003632324617,-1.8718167836776651,0.12301286519328888,0.20038220787077934,0.1985101427617917,1.3561943627063298,0.12054402928488145,0.4094606287273721,0.13165965958531953,1.6312260101081366,1.7135245213271393,1.32667332920546,-0.23067446052709312,0.21940034022247124,0.1316597440919895,0.04760662434015266
2020-10-06,0.12007679806648511,0.1179210110467555,-1.024747570957953,0.7124662491523431,2.0689437018657695,1.599437380170576,-1.693356743210643,0.9769105496447636,-0.6099989942563003,1.239446414823399,0.6356583245262483,-1.9024661766841233,0.12369273526486002,0.20171409286398292,0.2006044997633709,0.0622338738130366,-0.5111642822793634,0.40726963877440453,0.11792092612312861,1.4510895793314365,1.7135245213271393,1.3281986748088048,-0.311668897370964,-0.4981042778324787,0.11792101104675586,-1.4374878276368048
2020-10-07,0.12007679806648511,0.12225146429413568,-1.0838062776410868,0.6037723064057982,1.998040675963405,1.5935097386469923,-1.699907099736721,1.0660250659720454,-0.5212766686995762,1.3124390433290969,0.632548787618767,-1.8365700502268314,0.12580788659863687,0.20312922066926173,0.20269885676495014,-0.10246785066710078,-0.3086857097566136,0.4043970091322035,0.1222513803137321,1.8293760839625075,1.7135245213271393,1.3298486148837618,-0.33078533532319276,0.07163646653187558,0.12225146429413601,0.04760662434015266
2020-10-08,0.12007679806648511,0.14067340313327198,-0.9820938693557144,0.6629333360727875,2.018298683364081,1.590546174826749,-1.6422287806826092,1.1077705766414914,-0.5380290372520441,1.3320361248681034,0.6964629640543775,-1.8672194432332894,0.1303403537424444,0.20462759128661576,0.20498360985758202,1.3561943627063293,0.38563510560334807,0.4023361133158191,0.1406733208508022,2.027526157816878,1.7135245213271393,1.3317702707150743,-0.20417733454586082,0.5185650222376282,0.14067340313327228,0.04760662434015266
2020-10-09,0.2556196084907932,0.14067340313327198,-1.0304893853173493,0.661999600238748,2.1434932680163055,1.9224750864728577,-1.571814002770793,1.1539659898164727,-0.563142059658995,1.387288055229966,0.6886590618155708,-1.8518947924011222,0.1303403537424444,0.20462759128661576,0.20498360985758202,1.3561943627063293,0.38563510560334807,0.4023361133158191,0.1406733208508022,1.667253296263477,1.7135245213271393,1.333477478747682,-0.28872590110347585,-0.06668227118368399,0.14067340313327228,0.04760662434015266
2020-10-10,0.2556196084907932,0.16875814222466745,-1.0304893853173493,0.661999600238748,2.1434932680163055,1.9224750864728577,-1.571814002770793,1.1539659898164727,-0.563142059658995,1.387288055229966,0.6886590618155708,-1.8518947924011222,0.13963191138724984,0.2065421759643459,0.20755395708679286,1.3561943627063293,1.0166553719360907,0.40141885045765363,0.16875806202391405,1.6852669393411472,1.7135245213271393,1.3352347567293272,-0.1939894782841072,0.8055732332550438,0.1687581422246678,1.5327010763171098
2020-10-11,0.2556196084907932,0.1753752325466684,-1.0304893853173493,0.661999600238748,2.1434932680163055,1.9224750864728577,-1.571814002770793,1.1539659898164727,-0.563142059658995,1.387288055229966,0.6886590618155708,-1.8518947924011222,0.15406026512837048,0.20829027501792563,0.2099339082249511,1.3561943627063293,1.124622463869002,0.39859122123227914,0.17537515343136303,1.6312260101081366,1.7135245213271393,1.3367807376604581,-0.10546760396485767,0.13205014453530142,0.17537523254666879,0.04760662434015266
2020-10-12,0.4723648632726629,0.1753752325466684,-1.1264599792433254,0.760821945914556,2.155648072456711,1.9647743458339977,-1.5996527959004045,1.2409621605493064,-0.383622940720931,1.4902838990734941,0.6712732657728854,-1.8488298074294145,0.15406026512837048,0.20829027501792563,0.2099339082249511,1.3561943627063293,1.124622463869002,0.39859122123227914,0.17537515343136303,1.7933487978071672,1.7135245213271393,1.3381118769493603,-0.20200904634024586,-0.06668227118368399,0.17537523254666879,0.04760662434015266
2020-10-13,0.4755886311853858,0.1753752325466684,-1.0632997083845532,0.7594367074367191,2.017893622132119,1.657632585370383,-1.6573302265296523,1.2069897465719424,-0.383622940720931,1.4859879787499821,0.68355443355893,-1.9254531529323737,0.15406026512837048,0.20829027501792563,0.2099339082249511,1.3561943627063293,1.124622463869002,0.39859122123227914,0.17537515343136303,2.099580730127558,1.7135245213271393,1.3397408604031302,-0.1687327918192196,-0.06668227118368399,0.17537523254666879,0.04760662434015266
2020-10-14,0.42798920486393816,0.17879039815821357,-0.994397623166385,0.6127929037290587,2.0697543189099514,1.7325320745203956,-1.7202849008541257,1.1715389930465816,-0.3777319543594689,1.4529084418340865,0.6906658431531061,-1.9331154783484572,0.1681864543932373,0.21020485969565578,0.2121234632720566,1.3561943627063293,1.1813489458316386,0.3957116622544856,0.1787903199266773,1.7933487978071672,1.7135245213271393,1.3414655115581204,-0.2096705657566275,0.03509485330683389,0.17879039815821396,0.04760662434015266
2020-10-15,0.4064249355560521,0.1837515235116105,-1.0009598755230746,0.6163481915629668,2.0774519660580006,1.6864609132274735,-1.9069651755105657,1.1634157535116436,-0.5498077056299147,1.433839864399355,0.6566067836924349,-1.919323274331082,0.17898883441931188,0.2120362015613107,0.2144082163646885,1.3561943627063293,1.2663131749112277,0.3928523566635543,0.18375144626231613,1.8293760839625075,1.7135245213271393,1.3430998533566747,-0.24825921536709034,0.08058048794042215,0.1837515235116108,0.04760662434015266
2020-10-16,0.4168992717345743,0.17069923779773025,-1.0075218149743495,0.5432804076892843,2.0677285181698837,1.7338789621175625,-1.7484870597533233,1.1641320393485155,-0.4725759095623924,1.419133397590213,0.6290746344072399,-1.8994011917124152,0.1795176222527561,0.21378430061489043,0.21669296945732036,0.3320566097767587,0.5525451672344054,0.3905475356898814,0.17069916020318582,1.901430656273187,1.7135245213271393,1.344867480095123,-0.21164952297358608,-0.4518985327560336,0.17069923779773055,-1.4374878276368048
2020-10-17,0.4168992717345743,0.17341014921178538,-1.0075218149743495,0.5432804076892843,2.0677285181698837,1.7338789621175625,-1.7484870597533233,1.1641320393485155,-0.4725759095623924,1.419133397590213,0.6290746344072399,-1.8994011917124152,0.17898883441931188,0.21561564248054535,0.21897772254995224,0.4385116810019211,0.6267385302640601,0.38766945465050445,0.17341007245371254,1.9713987653318037,1.7447203220065295,1.346545082495475,-0.09411851381647388,0.014549828700697131,0.1734101492117858,0.04760662434015266
2020-10-18,0.4168992717345743,0.18284808259250254,-1.0075218149743495,0.5432804076892843,2.0677285181698837,1.7338789621175625,-1.7484870597533233,1.1641320393485155,-0.4725759095623924,1.419133397590213,0.6290746344072399,-1.8994011917124152,0.18004641008620031,0.2175302271582755,0.22145287173363676,0.7943461350609451,0.8747356855392701,0.3849418731726359,0.1828480070851829,1.349278124485372,1.8077118426091434,1.3479726616261898,-0.1592715159304819,0.21522831464464406,0.182848082592503,0.04760662434015266
2020-10-19,0.35746752073707394,0.2023389484744699,-1.0116230662445729,0.5598725388769031,2.090417387542588,1.811472740345005,-1.8119872269446085,1.0774253597227401,-0.41997007544092657,1.3521610316364918,0.7033205339010034,-1.873349321834581,0.18465441834907131,0.21969454027223131,0.22421361505390028,1.3491790586598311,1.2614238916305434,0.3828628987720963,0.2023388747404808,1.4426098805374992,1.8077118426091434,1.3491746357857428,-0.2963290739413611,0.5091584868777363,0.2023389484744703,0.04760662434015266
2020-10-20,0.39618091226660385,0.21547195374269634,-0.959946737010008,0.6656801741465874,2.1066237934631293,1.8869112928637428,-1.8037995033932293,1.1021161976403957,-0.4107397179683514,1.3652337860153976,0.6736530134061608,-1.8181805057650802,0.19591004508952667,0.22194209619826238,0.22687916032863747,1.3561943627063293,1.4512757823029467,0.3802963656623068,0.2154718814691631,1.7972705535355804,1.8077118426091434,1.350744154049572,-0.2379728781139396,0.3127732656724846,0.21547195374269662,0.04760662434015266
2020-10-21,0.3884531797971169,0.2838393559752723,-1.0772443381898111,0.7866025104867436,2.164156336648943,1.9569612672276202,-2.0088568463721845,1.0905938562250281,-0.3481825182836266,1.3541806844434525,0.6942941928779452,-1.789063650915538,0.2235580946667526,0.2251053230571209,0.22992549778547997,1.3561943627063293,1.9506965020206917,0.38796403872404134,0.2838392865136986,1.535941636589626,1.8077118426091434,1.3524628923695536,-0.1922079615776408,1.8797827342094933,0.2838393559752727,1.5327010763171098
2020-10-22,0.3570411968785816,0.29455401222514094,-1.0272082591390033,0.8344310601831579,2.0689437018657695,1.8136284799368065,-1.992117145074972,1.1179209981189124,-0.33745264902575245,1.3615909433390436,0.6472124863686517,-1.7400247134473288,0.2515838498392958,0.22835179272805464,0.23287663719679613,1.3561943627063293,1.9914768283650568,0.38524160046444894,0.29455394409828267,1.6666060950626032,1.8077118426091434,1.354072629312174,-0.15798395385391875,0.21678666541476105,0.2945540122251412,0.04760662434015266
2020-10-23,0.2704754023701946,0.29196561499338863,-1.092009093086948,0.7572241080932738,2.072590242113943,1.8033903869958128,-1.8563835942742066,1.1360577276050539,-0.2925690692944249,1.376283493212877,0.6592743277061557,-1.750751932492996,0.2740195622011431,0.2316815052110636,0.2358277766081123,1.2297677299788234,1.8892739897447832,0.3824170914900579,0.2919655473374293,1.5546079878000512,1.8077118426091434,1.3558314360285502,-0.16468907198983776,-0.1344103512552896,0.29196561499338886,0.04760662434015266
2020-10-24,0.2704754023701946,0.3052663138480825,-1.092009093086948,0.7572241080932738,2.072590242113943,1.8033903869958128,-1.8563835942742066,1.1360577276050539,-0.2925690692944249,1.376283493212877,0.6592743277061557,-1.750751932492996,0.29653081568205386,0.2350944605061478,0.23887411406495482,1.290394403375091,1.9543409052523455,0.37979817441540614,0.30526624767569566,1.9466013632189831,1.8077118426091434,1.357502980493648,-0.050932078827269536,0.2822687462224999,0.3052663138480826,0.04760662434015266
2020-10-25,0.2704754023701946,0.29947290145803235,-1.092009093086948,0.7572241080932738,2.072590242113943,1.8033903869958128,-1.8563835942742066,1.1360577276050539,-0.2925690692944249,1.376283493212877,0.6592743277061557,-1.750751932492996,0.3004589538733537,0.23842417298915675,0.24182525347627098,0.7806174081806861,1.700398798520235,0.37705829086879594,0.2994728355235487,1.293279070854096,1.8077118426091434,1.3590978291146387,-0.0767575056424354,-0.2166287130552293,0.29947290145803246,0.04760662434015266
2020-10-26,0.20303966594317607,0.3027938084104003,-1.197822752642544,0.8235666300736952,2.075426165317934,1.7357649130834525,-1.9806546874729853,1.0378748465347014,-0.2925690692944249,1.3104720033263504,0.6529327873463238,-1.8120506271637882,0.3025741052071306,0.24183712828424095,0.24477639288758715,0.8316651366483961,1.7262144120773837,0.3741954808190488,0.30279374334958453,1.1626146123811183,1.8077118426091434,1.3603508111926745,-0.10847416500201085,0.019777363002402987,0.3027938084104005,0.04760662434015266
2020-10-27,0.21106080233251745,0.34641812865374433,-1.1149763505245327,0.7461563835996936,2.100141330010964,1.7761782214787027,-2.095282817192307,1.022191721624319,-0.33709445802194726,1.33564027167555,0.6504990431000821,-1.847297360614622,0.31617150663855315,0.24566629763970124,0.24782273034442964,1.333744854249874,1.980123770114358,0.3747314459601072,0.34641806637976774,0.9572847490664398,1.8077118426091434,1.361660330544981,-0.07213363172825388,1.0652461397730326,0.3464181286537445,1.5327010763171098
2020-10-28,0.2485044103007552,0.3175648246169113,-1.2937936594739354,0.6959308512812166,1.9680587260943545,1.4523321770648834,-2.36129321327598,0.8398324173909077,-0.3636184357667616,1.1874028472063085,0.6313202255072713,-1.8426999288281223,0.31926869252015494,0.24907925293478544,0.25077386975574584,-0.6139623452626498,0.9951385828322931,0.3736386896478539,0.31756476066790457,0.975951100276865,1.8077118426091434,1.3629675852970258,-0.059153519699408574,-0.7835993395005316,0.3175648246169115,-1.4374878276368048
2020-10-29,0.2572605878254317,0.33011763509387154,-1.3938658175755503,0.6256500915805256,1.9251118493209751,1.456373867622576,-2.3631127073985083,0.8993946545232693,-0.40496702715980576,1.2502181227521547,0.6066465567125733,-1.7599467960659954,0.32697388666462773,0.2524922082298696,0.25362981112153565,-0.34385954720850775,1.1317336804903781,0.3709817161512308,0.3301175725872372,1.125281909960268,1.8077118426091434,1.3643194635567464,-0.03259754058038552,0.25421661921213234,0.33011763509387176,0.04760662434015266
2020-10-30,0.13633713304865394,0.33830342202398955,-1.4250355775535821,0.48688749108978063,1.972920944618673,1.5312733567725887,-2.3713004309498884,0.8382015182620716,-0.5671046302472066,1.1549801217494822,0.5055214772842186,-1.7216350776434537,0.33581219759505243,0.2559051635249538,0.25658095053285185,-0.25598250043197673,1.2182125917789715,0.36818802302403814,0.33830336069967504,1.1812809635915438,1.8077118426091434,1.3657507945652407,0.020888200821358765,0.1399840986600332,0.33830342202398966,0.04760662434015266
2020-10-31,0.13633713304865394,0.35597048218670235,-1.4250355775535821,0.48688749108978063,1.972920944618673,1.5312733567725887,-2.3713004309498884,0.8382015182620716,-0.5671046302472066,1.1549801217494822,0.5055214772842186,-1.7216350776434537,0.3382295134050831,0.2595678472562637,0.2599128821262733,-0.17281786748293626,1.3913689378381293,0.36576596160368796,0.3559704225922681,1.2186136660123945,1.8077118426091434,1.3671437569230749,0.03232485072666893,0.37578045504260077,0.35597048218670246,0.04760662434015266
2020-11-01,0.13633713304865394,0.35266377657798875,-1.4250355775535821,0.48688749108978063,1.972920944618673,1.5312733567725887,-2.3713004309498884,0.8382015182620716,-0.5671046302472066,1.1549801217494822,0.5055214772842186,-1.7216350776434537,0.3470678243355078,0.2631472881754983,0.26314961567416845,-0.716473374395492,1.2657012508385408,0.36296832363263576,0.35266371740043356,1.4426098805374992,1.8077118426091434,1.3685691750965605,0.01943915991376982,-0.14808803911730845,0.3526637765779888,0.04760662434015266
2020-11-02,0.13781027799072082,0.3386023124795537,-1.3413687374382772,0.4143610376110232,2.0255917638604295,1.636078786634044,-2.2299253822594447,0.8995926098818233,-0.4478005912199125,1.1709761114180597,0.5962552703803234,-1.7384922666325366,0.34918297566928463,0.2663105150343568,0.2662911511765373,-1.4891454375033923,0.7368064251946372,0.3605987142742259,0.3386022529042151,0.8826193442247384,1.8077118426091434,1.3700016409962614,0.0356018157916921,-0.41395878297769956,0.33860231247955375,0.04760662434015266
2020-11-03,0.25310576780795147,0.3687273358033178,-1.2716465271282298,0.4157060899896743,2.0989256517348225,1.7166361286817298,-1.9901164122800794,0.9893929001298101,-0.2854799274165446,1.2415217353715922,0.5962552703803234,-1.6879207910074117,0.356812628694694,0.26880779939661353,0.2697182808154851,-0.560632855457595,1.146239862838303,0.3591726823509383,0.36872727856165644,1.4439832500107321,1.5205275826825981,1.3711681796029764,0.019135018175675953,0.6875630762895596,0.3687273358033179,1.5327010763171098
2020-11-04,0.2690775991444987,0.38254664123871457,-1.1494272366809093,0.6525038613898104,2.0426082922448936,1.5978207039474985,-1.8145352294560397,1.1026036441060092,-0.30361285133238414,1.3910558108866478,0.7101892370698905,-1.8626220114467889,0.3634602471722784,0.2716380550071712,0.2731454104544329,-0.2330359081885185,1.2906957882350503,0.35654976626844587,0.3825465855161185,1.6009122529756126,1.3753914513218706,1.3728852233593756,0.10256260307214869,0.2693978836461958,0.3825466412387147,0.04760662434015266
2020-11-05,0.3761920811254522,0.49151060781469597,-1.1789567464751838,0.593940895434244,2.2480247840358976,1.9499560128496842,-1.7728681033102345,1.204734097354739,-0.029611933409265316,1.4953829283955378,0.8270585041735555,-1.8503622542442055,0.3982847030605329,0.2755504671747067,0.2774293225031177,1.1339492119992034,1.8830101492111182,0.37290297765850383,0.4915105556323137,1.4128672511838174,1.3753914513218706,1.3745502331312693,0.21753799882899252,2.5488919227254576,0.491510607814696,1.5327010763171098
2020-11-06,0.3561854864901965,0.4904581631603549,-1.3143002287304686,0.7622071843923901,2.2682827914365733,2.077931917670556,-1.7659543810145706,1.2031947339744067,-0.023842546945773434,1.4968778109101355,0.8897474584943508,-1.7829337723142455,0.4362818859494527,0.279379636530167,0.28142764041522345,1.0775899559345952,1.8583830587642285,0.37007272110402256,0.49045811155260116,1.5068897520797147,1.3753914513218706,1.3762038058945183,0.16601059499325,-0.08960024700858064,0.49045816316035495,0.04760662434015266
2020-11-07,0.3561854864901965,0.4352938163470876,-1.3143002287304686,0.7622071843923901,2.2682827914365733,2.077931917670556,-1.7659543810145706,1.2031947339744067,-0.023842546945773434,1.4968778109101355,0.8897474584943508,-1.7829337723142455,0.4529764732624771,0.2824596205769503,0.2850451661452239,-1.4891454375033923,0.7153124716941174,0.3718936639843183,0.4352937606460195,1.3971968343678345,1.3753914513218706,1.3779610268724958,0.25570854672063326,-1.269015922561848,0.4352938163470877,-1.4374878276368048
2020-11-08,0.3561854864901965,0.4839546100054971,-1.3143002287304686,0.7622071843923901,2.2682827914365733,2.077931917670556,-1.7659543810145706,1.2031947339744067,-0.023842546945773434,1.4968778109101355,0.8897474584943508,-1.7829337723142455,0.4784338303868627,0.28562284743580885,0.2889482860118034,-0.6979896623080298,1.0669972733490067,0.37230177543260823,0.4839545574562374,1.2718334998399712,1.3753914513218706,1.3793641307010678,0.2717637375190564,1.0462489928621972,0.4839546100054971,1.5327010763171098
2020-11-09,0.5106635690950101,0.4728594607606208,-1.0559173309359844,0.9118673094272188,1.874871892051252,1.5495938030627736,-1.2632285103297756,1.2657746740350964,0.07874943653870389,1.4338086361542706,1.03641784595999,-1.5714533716092427,0.4737502810049283,0.2893687739791939,0.29304180196943547,-1.1436644168949555,0.8688857982342724,0.3697238084966436,0.47285940805884624,2.008343090191168,1.3753914513218706,1.3806276999148812,0.287001143827451,-0.3098548238782971,0.47285946076062074,0.04760662434015266
2020-11-10,0.476589512198003,0.4697390650075171,-0.9681492395504555,0.781607614746686,1.9648177416584052,1.7546244227423629,-1.0619922826931043,1.2581999047981065,0.17528852075409684,1.3782230387824512,1.0551574539896058,-1.5499988421757838,0.4685379437895496,0.2928649720863533,0.2970401198815413,-1.2633138145299152,0.8079914064338584,0.3669276442539489,0.46973901273470936,1.4128672511838174,1.3753914513218706,1.3823155059717904,0.15019808224700087,-0.13572884881161054,0.46973906500751716,0.04760662434015266
2020-11-11,0.4315639549187862,0.5006647350686009,-0.9607668621018871,0.7646987225419483,1.9052589031522646,1.7020870704402289,-0.9069710280836938,1.2995487605573683,0.15008033320960457,1.4590604061153218,1.1817060314669319,-1.5714533716092425,0.48493036662632016,0.2967773842538889,0.30113363583917335,-0.6488142466595604,1.0601755983481334,0.36523594078581295,0.5006646852433861,1.4128672511838174,1.3753914513218706,1.3838840603554163,0.05898710942494239,0.6194790414364454,0.5006647350686011,1.5327010763171098
2020-11-12,0.42272508526638497,0.543990164856381,-0.9878356837151103,0.6883616813050409,1.9534730596819245,1.712594952007133,-0.9855735295468889,1.245214479792827,0.13059064521477842,1.4323521100711334,1.230523422916707,-1.6833234505630355,0.4999630493199485,0.3006897964214244,0.3053223498423318,0.018235008245713096,1.3339256318889157,0.3646444773599301,0.5439901180549327,1.6165826697915953,1.3753914513218706,1.3855569832728474,0.15157947316639836,0.8694697736846486,0.543990164856381,1.5327010763171098
2020-11-13,0.3510322355972187,0.5471144604603325,-1.0690415227439496,0.7341596510484447,2.006548940155642,1.8389541806049274,-1.0265121473037895,1.318584847377391,0.1263538139871211,1.4739579762068709,1.1920433211862154,-1.6710636933604524,0.5186217057286229,0.3046022085889599,0.3095110638454902,0.06096109338290323,1.3514599701006165,0.36180506755493064,0.5471144145141106,1.2875039166559539,1.3753914513218706,1.3872404466866917,0.11845520039777346,-0.0015591077593393073,0.5471144604603326,0.04760662434015266
