Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2020-08-23,1.4648352450458209,25.506188641992697,0.44842195481543135,0.9162431568207876,1.5672390937485954,1.431013265797207,0.8851184929406255,1.6972476622202184,1.0302517754982454,2.4794670870719546,1.4425562928772315,0.2461538496807481,11704.0,10017.0,9013.0,9.693785628011879,49.08460694040993,0.03888511815755947,11664.808771131842,132269332.31307696,16947802333947.0,561127786.0,42.04207711513541,-0.0014533293195752028,11664.84765625,1
2020-08-24,1.4669821530011755,25.746162147791903,0.4513874153611504,0.9104058087027315,1.5616493138736818,1.4246369389543232,0.9002787658320183,1.7142943396299983,1.0482093103267593,2.494354657021325,1.4466604113903374,0.24846155821219046,11678.0,10040.0,9024.0,26.419486613861704,53.77604189687421,0.0388764440073523,11774.556826680993,128441437.17505692,17340945336075.322,561416625.0,35.98997715100717,0.00940844236539995,11774.595703125,1
2020-08-25,1.4617565822113947,24.85302731810743,0.4591188234991822,0.9101372927130597,1.5487686414585162,1.406740586177303,0.8902948114472765,1.7204595440554062,1.0455280551878339,2.5133696478731222,1.4662504568224264,0.2623076947765236,11622.0,10064.0,9032.0,0.0,38.632082857024365,0.03887557550791786,11366.095890049492,111720008.69546376,17557993035167.0,561745693.0,33.618835009729075,-0.034690018052305094,11366.134765625,0
2020-08-26,1.4427613922584372,25.12029043793837,0.4595424722632478,0.9132610563229523,1.5721807459401798,1.469752995134187,0.891563094091189,1.7380007063547023,1.0457564874852603,2.5568991471488114,1.46587848382034,0.26423076993614947,11573.0,10088.0,9041.0,15.694268708949076,44.247923289641825,0.038867037803813155,11488.324414212197,123939384.6465301,17557993035167.0,562049916.0,34.99693932530556,0.010753745063331488,11488.36328125,1
2020-08-27,1.4515880983335678,24.759578540418023,0.45583564658109893,0.9138559494045583,1.5567076616820976,1.4472485706638332,0.8848383085445849,1.7409084580274157,1.0371154008558168,2.548192861993517,1.46071757353627,0.2869230843295713,11488.0,10110.0,9048.0,0.41390758200418526,38.78019035903627,0.038859713266132856,11323.358601224234,112592821.26339707,17557993035167.0,562374913.0,32.163221256553605,-0.01435938403704018,11323.3974609375,0
2020-08-28,1.4748546777628149,25.238665010979293,0.4550942814446691,0.9120736618746192,1.5915423985174368,1.479397763078548,0.8794703038744129,1.7526292379986552,1.0428959959207498,2.563599944987706,1.4401866552165505,0.28038461503192497,11430.0,10139.0,9055.0,27.987383711562334,48.64673750359284,0.03885249283373351,11542.461147507167,142268448.57312962,17557993035167.0,562702084.0,36.566166465714346,0.01934954061432026,11542.5,1
2020-08-29,1.4748546777628149,25.160746543372266,0.4550942814446691,0.9120736618746192,1.5915423985174368,1.479397763078548,0.8794703038744129,1.7526292379986552,1.0428959959207498,2.563599944987706,1.4401866552165505,0.28038461503192497,11465.0,10166.0,9063.0,24.069908322476486,47.24495720456766,0.03884371269568739,11506.826390662305,127430634.91826336,17557993035167.0,563055351.0,38.45091761803543,-0.0030872658111327222,11506.865234375,1
2020-08-30,1.4748546777628149,25.608210799990193,0.4550942814446691,0.9120736618746192,1.5915423985174368,1.479397763078548,0.8794703038744129,1.7526292379986552,1.0428959959207498,2.563599944987706,1.4401866552165505,0.28038461503192497,11521.0,10196.0,9071.0,47.76839235197012,55.724925737837495,0.03883619955512109,11711.467023175444,110847196.12753047,17557993035167.0,563347869.0,37.01011231159122,0.017784220187846422,11711.505859375,1
2020-08-31,1.4713324581382037,25.541114223143165,0.45128152337081895,0.9196829027617945,1.5939727289943209,1.5237100204634049,0.8794703038744129,1.7487822821697316,1.0328448947104192,2.5810981375553728,1.4563685871381156,0.2665384784675918,11610.0,10222.0,9078.0,66.68912812974843,54.24272851261525,0.03882740333370109,11680.781485096666,130921885.1899966,17557993035167.0,563616429.0,39.65175165495006,-0.0026201196706430174,11680.8203125,1
2020-09-01,1.477801109262223,26.174476697161275,0.45287014563401,0.9212859956538846,1.5944587753116175,1.526335524728342,0.864501789154867,1.761941874118459,1.0331648281245278,2.6170918079300183,1.4562622564551,0.258461544457272,11717.0,10247.0,9087.0,100.0,64.54206423057016,0.03882148180336889,11970.439694143197,134413135.46172985,17557993035167.0,563920688.0,34.378345352744255,0.024797762089964426,11970.478515625,2
2020-09-02,1.475285857700042,24.957763490145172,0.43963142476723577,0.9200666810108219,1.5670771112729631,1.460054674669981,0.876137398510563,1.7890157146541565,1.030508170921523,2.642687083293873,1.4631275308085447,0.2503846333718164,11694.0,10268.0,9092.0,18.43507015248019,43.40860609973208,0.03882662335971535,11413.99535306414,125685009.78239675,17557993035167.0,564296566.0,37.53555478329722,-0.04648471948812871,11414.0341796875,0
2020-09-03,1.466697485383148,22.40221925632731,0.43814869449437627,0.9142132348118502,1.5615683226358656,1.4325135539485998,0.8628500621755867,1.7261750282569253,1.025893453920375,2.5115349769595916,1.4768718471876865,0.23923076993614953,11328.0,10274.0,9094.0,0.0,23.6916850590313,0.03888242887767434,10245.257992571122,112592821.26339707,17557993035167.0,564613771.0,33.40811948116876,-0.10239476124641311,10245.296875,0
2020-09-04,1.453865862418056,22.98498063615842,0.42120314794545316,0.913628736491064,1.5585709546038686,1.4239940021177833,0.8552109869151489,1.7121359996892012,1.0130880248754848,2.479758630857304,1.4605017161034664,0.2773077085314422,11035.0,10285.0,9097.0,21.949390079601653,32.65809413238871,0.03887684792178535,10511.774599714578,117829696.67099695,17557993035167.0,564925454.0,34.66539377670383,0.02601355576262887,10511.8134765625,2
2020-09-05,1.453865862418056,22.236630234471395,0.42120314794545316,0.913628736491064,1.5585709546038686,1.4239940021177833,0.8552109869151489,1.7121359996892012,1.0130880248754848,2.479758630857304,1.4605017161034664,0.2773077085314422,10585.0,10285.0,9099.0,10.351479129949062,27.920303533478204,0.038875055985958695,10169.528507756513,123066572.0785968,17557993035167.0,565222979.0,31.62068870721483,-0.03255823502891142,10169.5673828125,0
2020-09-06,1.453865862418056,22.478869333423006,0.42120314794545316,0.913628736491064,1.5585709546038686,1.4239940021177833,0.8552109869151489,1.7121359996892012,1.0130880248754848,2.479758630857304,1.4605017161034664,0.2773077085314422,10302.0,10293.0,9100.0,19.709782920675462,31.743206116014434,0.03886658166981594,10280.31269591833,130921885.1899966,17557993035167.0,565548789.0,39.319698773706584,0.010893696409813414,10280.3515625,1
2020-09-07,1.4266653478794853,22.67393882564841,0.42120314794545316,0.9132178214770647,1.5585709546038686,1.4239940021177833,0.8756064811237712,1.7121359996892012,1.0087478112243835,2.479758630857304,1.4532336144110138,0.2773077085314422,10333.0,10300.0,9103.0,27.47665132998574,34.91600131097215,0.038857914368947595,10369.52461864813,151762133.7678071,17445332713343.377,565811414.0,36.76991795623417,0.00867790498409815,10369.5634765625,1
2020-09-08,1.4369890184520893,22.15342894173804,0.3893242854734937,0.9122353785960454,1.565942937272337,1.4394256103888676,0.8745594080569948,1.66461336715606,1.0101708859471439,2.377737570992897,1.4648256256700196,0.2630769385952925,10238.0,10303.0,9106.0,16.856324534192595,30.577557545634107,0.03885273657885361,10131.47774882592,133652505.32879263,17345997805929.0,566138653.0,32.09256335359807,-0.022956306264775628,10131.5166015625,0
2020-09-09,1.410216087158433,22.395770536892588,0.40298665510433346,0.9082626481931823,1.5754211865760248,1.4443015468808935,0.8867259347994829,1.698146980693431,1.003795453500207,2.4421516231036735,1.4496203379988104,0.27038462878684355,10256.0,10309.0,9109.0,27.72421274875065,35.01713108922006,0.03884428444458545,10242.308811965555,128478859.9612265,17345997805929.0,566471474.0,32.983336088831656,0.010939236349907233,10242.34765625,1
2020-09-10,1.401634696656028,22.65989043983349,0.3950434225842689,0.9110507438187265,1.5831172330861578,1.4554466029766473,0.8853249408109539,1.6682854114577097,0.9974208222889678,2.393497417686246,1.46239243545082,0.2634615490422449,10277.0,10317.0,9112.0,39.44610216196403,39.805567360586195,0.03883593021324166,10363.099835944788,136239328.01257572,17345997805929.0,566786901.0,32.78260585140803,0.011793293850096198,10363.138671875,1
2020-09-11,1.4126936792364009,22.74249170271216,0.39536117935800297,0.912440422152393,1.5698315055915115,1.4327278662274467,0.8895722078969635,1.6691747280165317,1.0052058686989431,2.3790219048490613,1.473156050787466,0.2573077131164151,10284.0,10323.0,9115.0,43.219482497861954,41.34700753538478,0.038827050610540224,10400.87621201189,118993843.45402186,17345997805929.0,567132303.0,31.84140294935001,0.0036452631180188266,10400.9150390625,1
2020-09-12,1.4126936792364009,22.832701173321276,0.39536117935800297,0.912440422152393,1.5698315055915115,1.4327278662274467,0.8895722078969635,1.6691747280165317,1.0052058686989431,2.3790219048490613,1.473156050787466,0.2573077131164151,10362.0,10330.0,9119.0,47.692020386365336,43.174056221429154,0.038818183199254334,10442.132080254301,146586618.74770805,17345997805929.0,567440733.0,38.67897429168348,0.003966560559340859,10442.1708984375,1
2020-09-13,1.4126936792364009,22.573776546666696,0.39536117935800297,0.912440422152393,1.5698315055915115,1.4327278662274467,0.8895722078969635,1.6691747280165317,1.0052058686989431,2.3790219048490613,1.473156050787466,0.2573077131164151,10382.0,10336.0,9124.0,37.84381914575075,39.1510286730619,0.03881038252959457,10323.71704899247,139688424.9242865,17345997805929.0,567741366.0,43.27048582125826,-0.011340078630605377,10323.755859375,1
2020-09-14,1.4206957907063587,23.354566996582985,0.39461977382020336,0.913855949404558,1.5822261316893806,1.458983011076282,0.8887168209937082,1.6904430671211932,1.0108247744000716,2.4235401271383545,1.482773630334802,0.2580769340103197,10462.0,10344.0,9133.0,74.62888066291455,54.17786578130714,0.038807690471461084,10680.799082934529,151760264.11527425,17345997805929.0,567995956.0,34.76789260908813,0.0345883839286778,10680.837890625,2
2020-09-15,1.428003740560005,23.60845863260589,0.4054225748956555,0.9159603825308761,1.584818543532297,1.4652521306800097,0.900396715469827,1.6992660973341103,1.0146186254288823,2.4528396353990294,1.476202271198802,0.26115386343566677,10561.0,10360.0,9143.0,100.0,57.944324096583195,0.03879926345790315,10796.912372611541,134514779.55672038,17345997805929.0,568348616.0,34.02654477987524,0.010871177190313608,10796.951171875,1
2020-09-16,1.4229099779649703,23.997570519689774,0.42533362239166744,0.9139858379202882,1.587977894039926,1.4657343077575484,0.8964149430813764,1.6914172779777712,1.0143261743992062,2.422185368975744,1.477501226490622,0.2642307699361496,10694.0,10375.0,9155.0,100.0,63.231374435868666,0.03879159939356186,10974.866481838106,133652505.32879263,17345997805929.0,568683964.0,33.26534391907988,0.01648188444401355,10974.9052734375,1
2020-09-17,1.4170652471721006,23.940905066829053,0.43391232805783025,0.9108249107407391,1.5716137083850665,1.4459090422714422,0.892197199408982,1.6771884569857534,0.9985411901651211,2.3914568252444437,1.4676728294619314,0.26307693859529263,10850.0,10391.0,9166.0,96.35439327104963,61.94407165898669,0.03878286502239229,10948.951451509978,153484812.57112962,17345997805929.0,569025108.0,36.955185735159084,-0.0023612995663134795,10948.990234375,1
2020-09-18,1.4463798762949414,23.931274694428183,0.4353950583306898,0.9142781790697151,1.581416021530419,1.4482130270183766,0.885885381611361,1.6584331598590656,1.0032408381502296,2.3658112468045562,1.4702489822063878,0.2669230889145443,10916.0,10407.0,9178.0,95.65519262587668,61.69717642341969,0.038774053717067575,10944.547163446283,142275247.6080696,17345997805929.0,569374777.0,36.98855243669075,-0.00040225598714782596,10944.5859375,1
2020-09-19,1.4463798762949414,24.25873938612114,0.4353950583306898,0.9142781790697151,1.581416021530419,1.4482130270183766,0.885885381611361,1.6584331598590656,1.0032408381502296,2.3658112468045562,1.4702489822063878,0.2669230889145443,10991.0,10424.0,9189.0,100.0,66.87877112800521,0.03876598242968599,11094.30791370507,128478859.9612265,17345997805929.0,569700045.0,36.367476101171036,0.013683545731443925,11094.3466796875,1
2020-09-20,1.4463798762949414,23.917467601757668,0.4353950583306898,0.9142781790697151,1.581416021530419,1.4482130270183766,0.885885381611361,1.6584331598590656,1.0032408381502296,2.3658112468045562,1.4702489822063878,0.2669230889145443,10982.0,10439.0,9200.0,74.5232226836808,57.6303917805031,0.038758701989593754,10938.23272567301,135165071.8298032,19148290888758.86,569995917.0,38.7567679747658,-0.014067993350005525,10938.271484375,0
2020-09-21,1.437213494366416,22.876627202292063,0.4163313083628089,0.9140723996010971,1.5401813946612049,1.301987871580654,0.8559778035775585,1.6392432673546407,0.9825355456198775,2.362637229734689,1.4702489822063878,0.2580769340103198,10860.0,10449.0,9209.0,22.059089465557424,38.58527472685243,0.03876215749236029,10462.221003467508,139219832.7594406,19314656404097.0,570255219.0,34.78405778812628,-0.04351800185522625,10462.259765625,0
2020-09-22,1.4187407768643825,23.04324545685246,0.41940266089885947,0.9080894328425303,1.5380751280259854,1.3096500720966184,0.8596941532767761,1.6564847381459098,0.9729426711050858,2.403152825561246,1.4702489822063878,0.2553846150319251,10758.0,10461.0,9216.0,22.762089386016594,42.26950607469919,0.03875347940016467,10538.4212074581,123857644.31701957,19314656404097.0,570552657.0,29.419607128102875,0.0072833400259153525,10538.4599609375,1
2020-09-23,1.4210844450462439,22.359728174197627,0.4228977026003454,0.9034878654045877,1.5067239044303402,1.2331350697772012,0.8699877434628478,1.617190509817695,0.9739953345647799,2.3306767957796843,1.4693797749698534,0.2600000091699456,10541.0,10470.0,9221.0,0.0,32.97406428455112,0.03875061376991459,10225.82550719873,136339422.42648664,19314656404097.0,570865205.0,29.297861207877883,-0.029662370430184937,10225.8642578125,0
2020-09-24,1.396588114201328,23.49606300473624,0.42692228505622837,0.8996431837367787,1.5135288495436958,1.2387075978250779,0.8587060550289044,1.6220218003921534,0.9562962783723578,2.3392865418401243,1.4530996254578499,0.2561538588506939,10493.0,10485.0,9231.0,59.901249367666075,53.2834072782247,0.03875568578533431,10745.510072439214,131538738.5382301,19314656404097.0,571215214.0,30.818195709841238,0.050820601292009604,10745.548828125,2
2020-09-25,1.3949597646493805,23.401473956789168,0.42628681191013007,0.9007774085235734,1.5049416027463849,1.2332958295362024,0.8616408263589046,1.6479363946550432,0.9531928521442917,2.3921756240926104,1.460450701960748,0.25346153987229925,10553.0,10500.0,9244.0,55.666044179640394,51.84747337500583,0.038747095928038044,10702.251291966571,162263115.42307216,19314656404097.0,571532636.0,34.47817873644036,-0.004025740309259618,10702.2900390625,1
2020-09-26,1.3949597646493805,23.51549884721799,0.42628681191013007,0.9007774085235734,1.5049416027463849,1.2332958295362024,0.8616408263589046,1.6479363946550432,0.9531928521442917,2.3921756240926104,1.460450701960748,0.25346153987229925,10607.0,10511.0,9258.0,60.81732475256773,53.59399995194065,0.03873832683427152,10754.398761673167,144020516.64769718,19314656404097.0,571884361.0,38.34044738683623,0.004872551645224155,10754.4375,1
2020-09-27,1.3949597646493805,23.559207071757545,0.42628681191013007,0.9007774085235734,1.5049416027463849,1.2332958295362024,0.8616408263589046,1.6479363946550432,0.9531928521442917,2.3921756240926104,1.460450701960748,0.25346153987229925,10744.0,10523.0,9272.0,62.96808566001895,54.3232091325156,0.03872952233536913,10774.388028290165,145940790.2029998,19314656404097.0,572161256.0,40.6622303066891,0.00185869858953569,10774.4267578125,1
2020-09-28,1.3941438444197847,23.443100227206582,0.42999363759227893,0.8978532611170339,1.5171743452590218,1.2606761904985821,0.8742054871352422,1.6744856225834863,0.9630643163111886,2.436884569959544,1.479772646560864,0.2550000045849728,10738.0,10538.0,9286.0,55.6187618386871,51.8314424359169,0.038721020791135576,10721.288427416708,123857644.31701957,19314656404097.0,572421210.0,31.907029971868454,-0.004928300184183554,10721.3271484375,1
2020-09-29,1.397100642855858,23.721896305205394,0.41611948398077625,0.901208745103077,1.5345917136766913,1.3063279762758302,0.8697223207736148,1.666426884999506,0.9548382697731758,2.4298089606902926,1.4815022103874853,0.2480769248403741,10775.0,10554.0,9315.0,71.70847659981901,57.28661305762663,0.038712779175937,10848.791365345824,135379285.64883536,19314656404097.0,572717092.0,29.73099852128683,0.011892457708100324,10848.830078125,1
2020-09-30,1.3943678971938394,23.58805121153381,0.42596909553776585,0.9060870155547,1.5290829250395939,1.2555859417277095,0.8650916813605632,1.6801811029562237,0.9623669207598734,2.4478397236969824,1.459223412320024,0.2603846196168979,10783.0,10571.0,9342.0,61.84468910025626,53.94232482223861,0.03870435200021734,10787.5794597105,149781337.3136051,19314656404097.0,573063493.0,32.680153028403836,-0.005642259453019216,10787.6181640625,1
2020-10-01,1.3943678971938394,23.228821238280915,0.41008263049763677,0.9048545464798033,1.5460142471399667,1.2963082384930864,0.8670678058479809,1.6890741465698764,0.9623669207598734,2.4826914072178554,1.459223412320024,0.2603846196168979,10745.0,10588.0,9369.0,37.36833850960547,45.64368990850242,0.038697349298091925,10623.291380775701,119056960.428763,19314656404097.0,573414811.0,30.89820165897532,-0.015229319710703515,10623.330078125,0
2020-10-02,1.3943678971938394,23.145367975715335,0.39239567841091405,0.9063104569178082,1.5393712845022434,1.2844130383216366,0.8704007112118306,1.6728967818901368,0.9623669207598734,2.42756651377743,1.449454265452274,0.2676923098084489,10711.0,10603.0,9395.0,31.957489002356567,43.809157245329196,0.03868876898765483,10585.125373731013,130578601.76057878,19314656404097.0,573719849.0,32.439660576066075,-0.0035926602434758204,10585.1640625,1
2020-10-03,1.3943678971938394,23.102355871220723,0.39239567841091405,0.9063104569178082,1.5393712845022434,1.2844130383216366,0.8704007112118306,1.6728967818901368,0.9623669207598734,2.42756651377743,1.449454265452274,0.2676923098084489,10640.0,10617.0,9422.0,39.78206558843277,42.78286066068952,0.038680094660430556,10565.45448396784,144980653.4253485,19314656404097.0,574036153.0,34.51617707574215,-0.0018583461079444419,10565.4931640625,1
2020-10-04,1.3943678971938394,23.362418632795404,0.39239567841091405,0.9063104569178082,1.5393712845022434,1.2844130383216366,0.8704007112118306,1.6728967818901368,0.9623669207598734,2.42756651377743,1.449454265452274,0.2676923098084489,10615.0,10633.0,9450.0,73.45703807785439,50.83334249448612,0.0386718129717884,10684.390039124528,151592064.050859,19300708897945.594,574346133.0,41.2504942501332,0.011256980154939367,10684.4287109375,1
2020-10-05,1.3943678971938394,23.623873634459965,0.41537811884434644,0.9044197143170152,1.5493356790136286,1.3128650628777154,0.8764175829066035,1.7029632683963039,0.975031973310519,2.484002283973714,1.4672178816493995,0.2930769431802654,10660.0,10649.0,9478.0,100.00000000000001,57.66600739721357,0.03866352962161457,10803.962313032878,134303836.4311328,19298087186263.0,574614906.0,35.21749907393331,0.011191264302469861,10804.0009765625,1
2020-10-06,1.3943678971938394,23.22517835240156,0.4307350027287087,0.9099764038929374,1.540100403423389,1.279001270032761,0.8774498942665723,1.6791668844420824,0.9837646411802144,2.4450099081005674,1.474870494759739,0.28538461961689787,10669.0,10665.0,9500.0,54.52351635478059,46.43697992589675,0.03865690482625293,10621.625405595174,124710705.25748046,19298087186263.0,574909252.0,31.165059814744822,-0.016876795407372636,10621.6640625,0
2020-10-07,1.3943678971938394,23.350847238551435,0.4231095269823782,0.9057466561296278,1.5259234756415647,1.277822399199906,0.8769189768797803,1.7083789391152298,0.9945213105459771,2.491040433505494,1.4741838321061849,0.3019230980844899,10697.0,10682.0,9522.0,48.735043411478784,50.036168683728604,0.0386482189883724,10679.098070531012,144856280.7221504,19298087186263.0,575227641.0,30.20859654798016,0.005410890036798399,10679.13671875,1
2020-10-08,1.3943678971938394,23.885448215027957,0.4362423154574511,0.9080488656786231,1.5299740264363717,1.2772330148832112,0.8815939014132544,1.722063265645777,0.9924902581757697,2.503398721980792,1.4882976629745106,0.2942307745211224,10757.0,10700.0,9546.0,100.0,62.3781742689934,0.038641987552656916,10923.589287699948,155408725.01316798,19298087186263.0,575598463.0,36.54324436911941,0.022894286062302482,10923.6279296875,1
2020-10-09,1.417776228614226,23.885448215027957,0.4299936375922789,0.9080125300102707,1.555006450126358,1.3432460001428803,0.8873011373066975,1.7372062860080282,0.9894455625243482,2.5382416292203143,1.4865743683557897,0.29807692484037407,10757.0,10700.0,9546.0,100.0,62.3781742689934,0.038641987552656916,10923.589287699948,136222462.66586328,19298087186263.0,575927903.0,32.31297938083808,0.0,10923.6279296875,1
2020-10-10,1.417776228614226,24.70046172003709,0.4299936375922789,0.9080125300102707,1.555006450126358,1.3432460001428803,0.8873011373066975,1.7372062860080282,0.9894455625243482,2.5382416292203143,1.4865743683557897,0.29807692484037407,10880.0,10723.0,9573.0,100.0,73.59497128732328,0.03863921406721946,11296.322688910932,137181775.78322852,19298087186263.0,576267005.0,37.05297899153161,0.03412175889152258,11296.361328125,2
2020-10-11,1.417776228614226,24.892488356237827,0.4299936375922789,0.9080125300102707,1.555006450126358,1.3432460001428803,0.8873011373066975,1.7372062860080282,0.9894455625243482,2.5382416292203143,1.4865743683557897,0.29807692484037407,11071.0,10744.0,9598.0,100.0,75.5141568024082,0.0386306642950257,11384.143009960704,134303836.4311328,19298087186263.0,576565333.0,41.4820426750014,0.0077742124166433335,11384.181640625,1
2020-10-12,1.4552082749311601,24.892488356237827,0.41760221425363575,0.9118581315684178,1.5574367806032423,1.3516583447345407,0.8850447564149132,1.7657239394784088,1.011210409141395,2.6031927469386096,1.482735154607884,0.29884616865914293,11071.0,10744.0,9598.0,100.0,75.5141568024082,0.0386306642950257,11384.143009960704,142937654.4874199,19298087186263.0,576822203.0,36.65173152690541,0.0,11384.181640625,1
2020-10-13,1.4557650217441205,24.892488356237827,0.4257572711557331,0.9118042259946091,1.5298930351985556,1.290574950686208,0.8803699038897649,1.7545876616262028,1.011210409141395,2.600483658724674,1.485447140190181,0.2796153941380204,11071.0,10744.0,9598.0,100.0,75.5141568024082,0.0386306642950257,11384.143009960704,159245977.48262888,19298087186263.0,577136548.0,38.31666069333321,0.0,11384.181640625,1
2020-10-14,1.447544569893781,24.99159577846433,0.43465369319426017,0.9060976862826212,1.5402624847894213,1.305470727160443,0.875267321908826,1.7429667788243055,1.0119246306423626,2.579623080121569,1.4870175153063918,0.2776923189783946,11258.0,10767.0,9621.0,100.0,76.52250703723777,0.03862195750523244,11429.468213979995,142937654.4874199,19298087186263.0,577469354.0,36.26839850703604,0.003981418844438922,11429.5068359375,1
2020-10-15,1.4438204065743303,25.13556664285098,0.4338063956661291,0.9062360377894615,1.5418016149791276,1.2963082384930864,0.8601365724310484,1.740303952079601,0.9910622157916833,2.567598076281946,1.479496432636314,0.28115385885069394,11401.0,10789.0,9645.0,100.0,78.03280165414964,0.03861331195467177,11495.310996063045,144856280.7221504,19298087186263.0,577784733.0,34.33767135176301,0.005760771167350187,11495.349609375,1
2020-10-16,1.4456293312373785,24.75679192490071,0.4329591385393679,0.9033926567546013,1.5398574297099406,1.3057385919591353,0.8729814896117525,1.7405387531186536,1.000425776649781,2.5583239015065837,1.4734166531550872,0.2861538634356668,11408.0,10810.0,9669.0,64.00648692806095,65.34510953481777,0.038606342973698075,11322.084440532026,148693533.1916113,19298087186263.0,578125832.0,36.16938425086291,-0.01506927308750361,11322.123046875,0
2020-10-17,1.4456293312373785,24.835462031329268,0.4329591385393679,0.9033926567546013,1.5398574297099406,1.3057385919591353,0.8729814896117525,1.7405387531186536,1.000425776649781,2.5583239015065837,1.4734166531550872,0.2861538634356668,11401.0,10832.0,9693.0,67.74787033742794,66.66394497895874,0.0385976406526791,11358.062964859348,152419671.45957646,19529685517635.715,578449559.0,42.04987795191104,0.0031777181254826203,11358.1015625,1
2020-10-18,1.4456293312373785,25.10934896827495,0.4329591385393679,0.9033926567546013,1.5398574297099406,1.3057385919591353,0.8729814896117525,1.7405387531186536,1.000425776649781,2.5583239015065837,1.4734166531550872,0.2861538634356668,11415.0,10855.0,9719.0,80.25373884679883,71.07225624923169,0.03858939339024935,11483.32078560661,119288755.69898501,19997335994446.0,578725039.0,38.790041919841926,0.011028058853915557,11483.359375,1
2020-10-19,1.4353654292282028,25.674969993502565,0.4324295977849709,0.9040383277828666,1.5443940268220442,1.32117020023022,0.8678346945187168,1.71211599586042,1.0068036929273811,2.5160898669804785,1.4898119839965536,0.2926923098084489,11476.0,10881.0,9748.0,99.75344582583841,77.94589145324076,0.038583107291152004,11741.99852626771,124259120.51977606,19997335994446.0,578956984.0,31.932565647459878,0.02252631185070797,11742.037109375,1
2020-10-20,1.442051257096856,26.056087176757437,0.43910188401283884,0.9081557569359024,1.54763446745789,1.336173183943611,0.8684983232501251,1.720209740144768,1.007922778826418,2.524333791947554,1.4832606617407058,0.3065384692976463,11625.0,10908.0,9776.0,100.0,81.32063270140154,0.03857534698325183,11916.296385590516,143146506.838782,19997335994446.0,579259854.0,34.852333327847546,0.014843919324981414,11916.3349609375,1
2020-10-21,1.440716672678785,28.04009550030325,0.4239567841091395,0.9128613639710765,1.5591379921589812,1.3501045040633028,0.851878081551299,1.7164326757420143,1.0155071958176787,2.517363498054508,1.487818744661183,0.3138461594891973,11991.0,10946.0,9808.0,100.0,90.19816190086505,0.038598531372968044,12823.650854593627,129229485.3405671,19997335994446.0,579591519.0,37.14211459792025,0.07614375520341321,12823.689453125,2
2020-10-22,1.435291802820865,28.351032679272766,0.4304172863563446,0.9147225780920187,1.540100403423389,1.3215989269873787,0.8532348624277311,1.7253906098246417,1.0168080820965333,2.5220365467901615,1.4774219394495292,0.3261538542657212,12362.0,10985.0,9839.0,100.0,90.923058813613,0.0385902996618504,12965.853011262838,136187996.08967456,19997335994446.0,579902150.0,38.85446322223044,0.011089019970212055,12965.8916015625,1
2020-10-23,1.4203418338687825,28.275917909883553,0.4220504050722145,0.911718124258969,1.5408295223445343,1.3195628070391365,0.864236294457308,1.7313358941080177,1.0222497544613212,2.531301945284173,1.480085492327655,0.32346155821219075,12659.0,11025.0,9870.0,95.55671232243729,89.10633666273324,0.038581759324215766,12931.500480740675,130223558.30472532,19997335994446.0,580241547.0,38.518982354280546,-0.0026494544392426933,12931.5390625,1
2020-10-24,1.4203418338687825,28.661901527440328,0.4220504050722145,0.911718124258969,1.5408295223445343,1.3195628070391365,0.864236294457308,1.7313358941080177,1.0222497544613212,2.531301945284173,1.480085492327655,0.32346155821219075,12957.0,11066.0,9902.0,97.68744810983952,90.26294354653227,0.03857384062533485,13108.023926159374,151099090.55204767,19997335994446.0,580564105.0,44.21064863486551,0.0136506131750318,13108.0625,1
2020-10-25,1.4203418338687825,28.493777859899307,0.4220504050722145,0.911718124258969,1.5408295223445343,1.3195628070391365,0.864236294457308,1.7313358941080177,1.0222497544613212,2.531301945284173,1.480085492327655,0.32346155821219075,13009.0,11106.0,9933.0,79.77124017021731,85.74895688462188,0.03856555616570672,13031.135262568834,116306536.80651039,19997335994446.0,580871863.0,42.91851083393459,-0.0058657541398662305,13031.173828125,1
2020-10-26,1.408695638375861,28.59014991470995,0.40838807584274456,0.9142997964926587,1.541396559899647,1.3061136639969833,0.8541639138483725,1.6991511972931823,1.0222497544613212,2.489799981056082,1.4786851233786238,0.3080769340103199,13037.0,11147.0,9964.0,81.56532214467771,86.20784626206937,0.03855690001887541,13075.20948997498,109348026.05740291,19997335994446.0,581113651.0,41.33161375102984,0.003382214014740148,13075.248046875,1
2020-10-27,1.410080893841511,29.856118953249524,0.41908494452649536,0.911287431602702,1.5463383109816315,1.3141509365507957,0.8448731116086544,1.6940102132963064,1.016851509071351,2.5056715647949166,1.4781476924582266,0.2992307791060954,13217.0,11193.0,9996.0,99.2110078221659,90.72125079455293,0.038558520591975565,13654.180191479409,98413223.45166263,19997335994446.0,581366349.0,43.14985966367566,0.04427990207523247,13654.21875,2
2020-10-28,1.41654742926417,29.018801847413986,0.3959966121027315,0.9093329406014832,1.5199286406871706,1.2497454466816753,0.8233125226871211,1.63423218627028,1.0136357495984616,2.4121902547957887,1.473912535207439,0.3003846333718166,13258.0,11234.0,10027.0,30.758473633842797,73.21249631981368,0.038555216475067586,13271.246601033525,99407296.41582084,19997335994446.0,581618610.0,43.79930075647262,-0.02804507535445777,13271.28515625,0
